Date,AMZN,BA,COST,CSCO,CVS,F,GE,GOOG,HD,IBM,INTC,JNJ,MSFT,PFE,SPY,TSLA,V,WBA
2010-09-17,7.415999889373779,49.976341247558594,44.168174743652344,14.586946487426758,21.401294708251953,6.900092124938965,58.07735824584961,12.16428279876709,21.397218704223633,74.56356811523438,12.457457542419434,40.70138168334961,19.263933181762695,9.325128555297852,86.90105438232422,1.348667025566101,15.445929527282715,18.033275604248047
2010-09-20,7.565000057220459,50.587642669677734,44.160972595214844,14.513542175292969,21.738494873046875,6.944289207458496,59.00432586669922,12.614224433898926,21.941272735595703,75.47994232177734,12.536934852600098,41.04512023925781,19.424335479736328,9.445380210876465,88.22984313964844,1.4040000438690186,15.856378555297852,18.05178451538086
2010-09-21,7.536499977111816,50.99253463745117,44.15376663208008,14.440135955810547,21.55195426940918,6.9332404136657715,58.897342681884766,12.742778778076172,22.127403259277344,75.58872985839844,12.676013946533203,40.945960998535156,19.210464477539062,9.368854522705078,88.05216217041016,1.3846670389175415,15.772939682006836,18.34812355041504
2010-09-22,7.5914998054504395,50.73054885864258,44.917659759521484,14.46015739440918,21.58782958984375,6.839322566986084,58.82605743408203,12.805814743041992,22.105926513671875,75.92665100097656,12.58991527557373,40.965782165527344,18.797996520996094,9.412582397460938,87.6195297241211,1.324666976928711,15.92629337310791,18.391342163085938
2010-09-23,7.642499923706055,49.738155364990234,45.0401496887207,14.366739273071289,21.451515197753906,6.800652503967285,57.54257583618164,12.74327564239502,22.07729148864746,75.41120910644531,12.570051193237305,40.86002731323242,18.660505294799805,9.314192771911621,86.90882873535156,1.3040000200271606,16.007492065429688,18.21847915649414
2010-09-24,8.036499977111816,51.286285400390625,46.157161712646484,14.740415573120117,22.24787712097168,6.938764572143555,59.39649963378906,13.086005210876465,22.649988174438477,76.80866241455078,12.8614501953125,41.07817077636719,18.927852630615234,9.510972023010254,88.7010726928711,1.340000033378601,16.320959091186523,18.74323844909668
2010-09-27,7.968500137329102,50.72259521484375,45.92655563354492,14.753763198852539,21.96089744567871,6.89456844329834,58.57647705078125,13.163435935974121,22.621353149414062,77.117919921875,12.742238998413086,41.00545120239258,18.889657974243164,9.385254859924316,88.27617645263672,1.3686670064926147,16.463035583496094,18.737060546875
2010-09-28,7.985000133514404,51.222774505615234,46.84176254272461,14.586946487426758,22.56354331970215,6.916667461395264,58.612152099609375,13.083025932312012,22.771678924560547,77.2553939819336,12.92105484008789,41.269874572753906,18.851463317871094,9.527373313903809,88.58517456054688,1.4266669750213623,16.523921966552734,20.873151779174805
2010-09-29,7.94950008392334,52.37392044067383,46.603946685791016,14.593618392944336,22.448760986328125,6.811702728271484,58.32691192626953,13.095932006835938,22.771678924560547,77.59329986572266,12.742238998413086,41.1905517578125,18.713972091674805,9.510972023010254,88.4306869506836,1.4653329849243164,16.78101921081543,20.76202392578125
2010-09-30,7.853000164031982,52.826446533203125,46.474239349365234,14.613636016845703,22.577903747558594,6.761982440948486,57.93472671508789,13.048778533935547,22.67861557006836,76.82584381103516,12.715749740600586,40.959190368652344,18.70633316040039,9.385254859924316,88.16805267333984,1.3606669902801514,16.747196197509766,20.6817684173584
2010-10-01,7.685500144958496,53.05669403076172,46.8778076171875,14.620305061340332,22.800308227539062,6.77302885055542,58.32691192626953,13.04455852508545,22.778844833374023,77.6849365234375,12.7952241897583,40.82035827636719,18.622310638427734,9.39072036743164,88.5388412475586,1.3733329772949219,16.535194396972656,20.79290199279785
2010-10-04,7.769499778747559,52.65972900390625,46.52470397949219,14.520215034484863,22.5492000579834,7.09345006942749,57.39997863769531,12.963406562805176,22.671457290649414,77.46157836914062,12.497200965881348,40.76747131347656,18.26331329345703,9.237669944763184,87.87446594238281,1.3993330001831055,16.51715660095215,20.441003799438477
2010-10-05,8.043499946594238,54.46189498901367,46.596771240234375,14.673687934875488,23.001195907592773,7.187368869781494,58.86172103881836,13.357508659362793,22.72157096862793,78.84186553955078,12.682634353637695,41.514461517333984,18.599390029907227,9.418048858642578,89.64354705810547,1.4079999923706055,16.911819458007812,20.97810935974121
2010-10-06,7.769999980926514,54.44601821899414,47.13724899291992,14.880552291870117,23.25229263305664,7.314432144165039,60.252132415771484,13.261215209960938,22.72157096862793,78.9449234008789,12.788599967956543,41.78551483154297,18.660505294799805,9.4344482421875,89.63582611083984,1.3639999628067017,16.74042510986328,21.02750015258789
2010-10-07,7.813499927520752,54.35075378417969,47.02912902832031,14.940603256225586,22.943796157836914,7.3586249351501465,60.78691101074219,13.153509140014648,22.72157096862793,79.4489517211914,12.8482027053833,41.792110443115234,18.736892700195312,9.500041007995605,89.52763366699219,1.3619999885559082,16.6005916595459,20.91019630432129
2010-10-08,7.777500152587891,54.962059020996094,46.330108642578125,15.000666618347168,22.420061111450195,7.546458721160889,61.0364875793457,13.310850143432617,22.828950881958008,79.52339172363281,12.927678108215332,41.798728942871094,18.76744842529297,9.543771743774414,90.02981567382812,1.3619999885559082,16.688554763793945,20.97810935974121
2010-10-11,7.651500225067139,55.56543731689453,46.351722717285156,14.993988037109375,22.276578903198242,7.612752437591553,60.46607208251953,13.372647285461426,22.757362365722656,79.9873046875,12.954167366027832,41.845001220703125,18.78272247314453,9.500041007995605,90.11477661132812,1.3493330478668213,16.753955841064453,20.836109161376953
2010-10-12,7.823999881744385,55.7480354309082,45.64551544189453,15.094079971313477,22.204832077026367,7.612752437591553,61.28602600097656,13.435932159423828,22.485334396362305,80.09613800048828,13.093245506286621,41.83839416503906,18.966032028198242,9.55470085144043,90.39289855957031,1.3493330478668213,16.74492645263672,21.015146255493164
2010-10-13,7.758500099182129,56.74040603637695,45.659908294677734,15.467761993408203,22.699859619140625,7.5354108810424805,61.60691833496094,13.483332633972168,22.19182777404785,80.3939208984375,12.742238998413086,42.03009033203125,19.355600357055664,9.691353797912598,91.09590148925781,1.369333028793335,17.35158920288086,21.484350204467773
2010-10-14,7.776500225067139,56.653079986572266,45.530189514160156,15.394362449645996,22.420061111450195,7.684572219848633,61.17909622192383,13.424514770507812,22.055810928344727,81.0411376953125,12.7952241897583,42.1358642578125,19.27156639099121,9.653090476989746,90.74053192138672,1.3833329677581787,17.40345573425293,21.292959213256836
2010-10-15,8.232000350952148,55.660701751708984,45.90494155883789,15.587871551513672,22.463109970092773,7.6238017082214355,58.113014221191406,14.926468849182129,21.977067947387695,80.78912353515625,12.7952241897583,42.02348709106445,19.508365631103516,9.702284812927246,90.92593383789062,1.369333028793335,17.50043296813965,21.348520278930664
2010-10-18,8.178000450134277,55.755958557128906,45.551815032958984,15.547839164733887,22.420061111450195,7.667997360229492,57.93472671508789,15.330000877380371,21.855363845825195,81.80284118652344,12.709124565124512,42.2152099609375,19.722232818603516,9.729619026184082,91.37397766113281,1.348667025566101,17.67182731628418,21.24357032775879
2010-10-19,7.933499813079834,54.819149017333984,44.8311882019043,15.327630043029785,21.91785430908203,7.3586249351501465,57.292999267578125,15.084803581237793,21.76946449279785,79.05376434326172,12.722367286682129,41.83839416503906,19.172271728515625,9.50550365447998,90.17658996582031,1.3366669416427612,17.48914909362793,20.76202392578125
2010-10-20,7.933499813079834,56.653079986572266,45.11943435668945,15.614561080932617,22.326536178588867,7.5354108810424805,57.221710205078125,15.088526725769043,21.998546600341797,79.6493911743164,13.007147789001465,42.04332733154297,19.332683563232422,9.653090476989746,91.05726623535156,1.3766670227050781,17.933433532714844,21.008968353271484
2010-10-21,8.248499870300293,56.764217376708984,45.8328742980957,15.521150588989258,22.48482894897461,7.629326820373535,57.39997863769531,15.188044548034668,22.771678924560547,80.08468627929688,13.086625099182129,42.3011360168457,19.41670036315918,9.63669204711914,91.25811004638672,1.3833329677581787,17.86126136779785,21.052186965942383
2010-10-22,8.456500053405762,56.573699951171875,46.14274597167969,15.667954444885254,22.56397247314453,7.706668853759766,57.257347106933594,15.201447486877441,22.53544044494629,79.99304962158203,13.139602661132812,42.18214416503906,19.386150360107422,9.565635681152344,91.4280776977539,1.3813329935073853,17.881553649902344,21.033666610717773
2010-10-25,8.449999809265137,56.8912467956543,46.20038986206055,15.754695892333984,22.47043800354004,7.817159175872803,57.257347106933594,15.299971580505371,22.478172302246094,80.09039306640625,13.15947151184082,42.29451370239258,19.241018295288086,9.631229400634766,91.69845581054688,1.3899999856948853,18.183761596679688,21.2620906829834
2010-10-26,8.4975004196167,56.605438232421875,45.89052200317383,15.614561080932617,22.139461517333984,7.933173179626465,57.61388397216797,15.352088928222656,22.399429321289062,80.56576538085938,13.272062301635742,42.201969146728516,19.783342361450195,9.560164451599121,91.71389770507812,1.4240000247955322,18.048442840576172,21.076881408691406
2010-10-27,8.375499725341797,56.256126403808594,45.532649993896484,15.54116439819336,22.189830780029297,7.861354827880859,57.43563461303711,15.299227714538574,22.120241165161133,81.00104522705078,13.371404647827148,42.02348709106445,19.897907257080078,9.445380210876465,91.45124053955078,1.399999976158142,18.023639678955078,20.959585189819336
2010-10-28,8.342000007629395,56.58161926269531,45.40251922607422,15.474444389343262,22.060321807861328,7.855830669403076,57.328670501708984,15.351592063903809,22.32784652709961,80.69747924804688,13.556836128234863,42.016876220703125,20.0736026763916,9.603896141052246,91.46670532226562,1.4126670360565186,17.241079330444336,21.076881408691406
2010-10-29,8.261500358581543,56.081478118896484,45.380828857421875,15.254230499267578,21.67897605895996,7.806110858917236,57.114768981933594,15.23048210144043,22.120241165161133,82.24384307861328,13.278685569763184,42.1358642578125,20.371490478515625,9.521903991699219,91.53620910644531,1.4559999704360962,17.6267147064209,20.916366577148438
2010-11-01,8.128999710083008,55.954444885253906,45.74955368041992,15.294268608093262,21.51348876953125,7.861354827880859,56.86515426635742,15.262744903564453,21.984224319458008,82.08351135253906,13.623067855834961,42.10282516479492,20.585372924804688,9.631229400634766,91.5671157836914,1.4273329973220825,17.437286376953125,21.021318435668945
2010-11-02,8.230500221252441,55.398704528808594,46.067649841308594,15.461092948913574,21.96678352355957,7.971845626831055,56.82953643798828,15.277636528015137,22.556921005249023,82.38131713867188,13.470746040344238,42.22840881347656,20.92144775390625,9.538302421569824,92.29329681396484,1.4166669845581055,17.685365676879883,21.292959213256836
2010-11-03,8.423500061035156,55.06326675415039,45.662784576416016,15.821430206298828,22.21141242980957,8.386181831359863,57.257347106933594,15.391300201416016,22.521137237548828,82.5703125,13.669648170471191,42.433349609375,20.6464786529541,9.61483097076416,92.66411590576172,1.4513330459594727,17.816165924072266,21.718955993652344
2010-11-04,8.446499824523926,56.58877182006836,47.34006881713867,16.155059814453125,22.671903610229492,8.761848449707031,58.86172103881836,15.492804527282715,22.86474609375,84.07087707519531,13.996707916259766,42.81015396118164,20.73049545288086,9.598259925842285,94.44862365722656,1.659999966621399,18.0394229888916,22.194313049316406
2010-11-05,8.53849983215332,56.924251556396484,47.28223419189453,16.188438415527344,22.261783599853516,8.955204963684082,59.64604568481445,15.512906074523926,22.850431442260742,84.14532470703125,14.176918983459473,42.73743438720703,20.50897979736328,9.487810134887695,94.80398559570312,1.6293330192565918,17.9965763092041,21.69424819946289
2010-11-08,8.599499702453613,56.07761764526367,46.85568618774414,16.275178909301758,22.47043800354004,9.06569766998291,59.574737548828125,15.55484676361084,22.542606353759766,84.25464630126953,14.17024040222168,42.52589797973633,20.478425979614258,9.416015625,94.62630462646484,1.6653330326080322,17.750757217407227,21.66337776184082
2010-11-09,8.513500213623047,55.310855865478516,46.42914962768555,16.248489379882812,22.326536178588867,8.877862930297852,59.25387954711914,15.506453514099121,22.528287887573242,84.07052612304688,14.123525619506836,42.512672424316406,20.585372924804688,9.382882118225098,93.94649505615234,1.6419999599456787,17.662803649902344,21.75598907470703
2010-11-10,8.666500091552734,53.56966781616211,46.59541702270508,16.341917037963867,22.398488998413086,9.187234878540039,59.00432586669922,15.458307266235352,22.67861557006836,84.30640411376953,14.043427467346191,42.27469253540039,20.577726364135742,9.29451847076416,94.3250503540039,1.957332968711853,17.881553649902344,21.783905029296875
2010-11-11,8.518500328063965,52.21183776855469,47.246097564697266,13.692778587341309,22.2042236328125,9.176189422607422,58.29128646850586,15.317095756530762,22.69293785095215,83.66207885742188,14.15689468383789,42.25485610961914,20.379138946533203,9.377357482910156,93.96966552734375,1.869333028793335,17.86576271057129,21.845945358276367
2010-11-12,8.284000396728516,50.390785217285156,47.13763427734375,13.445880889892578,21.75811767578125,9.004926681518555,57.93472671508789,14.97213363647461,22.50680923461914,82.68986511230469,14.370481491088867,42.089595794677734,20.06595802307129,9.305563926696777,92.85723876953125,1.9893330335617065,17.35158920288086,21.61018180847168
2010-11-15,7.945000171661377,50.80611038208008,47.34006881713867,13.312422752380371,21.62140655517578,9.391639709472656,57.75648880004883,14.778059005737305,22.47101593017578,82.63237762451172,14.216967582702637,42.4002799987793,20.01249122619629,9.250338554382324,92.72592163085938,2.053333044052124,17.220787048339844,21.411638259887695
2010-11-16,7.888999938964844,50.14318084716797,47.52803421020508,12.972105026245117,21.33361053466797,9.120939254760742,56.544307708740234,14.486454963684082,22.70009994506836,81.82697296142578,14.063457489013672,41.739234924316406,19.835731506347656,9.167499542236328,91.28131103515625,1.9780000448226929,16.911819458007812,21.101411819458008
2010-11-17,7.917500019073486,49.91954040527344,48.45344161987305,12.95208740234375,21.463117599487305,9.214856147766113,56.366050720214844,14.482236862182617,22.07012939453125,81.66012573242188,14.070125579833984,41.686336517333984,19.651283264160156,9.101232528686523,91.32765197753906,1.965999960899353,17.112937927246094,21.101411819458008
2010-11-18,8.208499908447266,51.60483169555664,48.01243209838867,13.085542678833008,22.15385627746582,8.905486106872559,57.186065673828125,14.805110931396484,22.09876823425293,83.04653930664062,14.030078887939453,42.195369720458984,19.85878562927246,9.29451847076416,92.67182922363281,1.9926669597625732,17.386363983154297,21.355798721313477
2010-11-19,8.241000175476074,50.7901496887207,48.120880126953125,13.085542678833008,22.326536178588867,8.993878364562988,57.82778549194336,14.662907600402832,22.349323272705078,83.44348907470703,14.110173225402832,42.195369720458984,19.74350357055664,9.27795124053955,92.9267807006836,2.065999984741211,17.41122055053711,21.566749572753906
2010-11-22,8.519499778747559,51.141563415527344,48.626949310302734,13.0521821975708,22.290565490722656,8.94968032836914,57.15040588378906,14.672585487365723,22.256261825561523,83.63906860351562,14.183597564697266,42.05654525756836,19.774248123168945,9.184067726135254,92.84952545166016,2.2266669273376465,17.051916122436523,21.647401809692383
2010-11-23,8.40999984741211,50.798118591308594,48.36669158935547,12.81195068359375,22.30495262145996,8.67345142364502,56.18777084350586,14.468833923339844,22.127403259277344,82.36771392822266,14.076803207397461,41.56074523925781,19.305448532104492,9.150934219360352,91.50534057617188,2.3046669960021973,16.8688907623291,21.082801818847656
2010-11-24,8.862500190734863,52.243797302246094,48.829402923583984,12.985448837280273,22.707876205444336,8.811569213867188,56.82953643798828,14.765650749206543,22.306365966796875,83.8807144165039,14.277043342590332,41.83839416503906,19.497577667236328,9.217201232910156,92.85723876953125,2.3646669387817383,17.133277893066406,21.287548065185547
2010-11-26,8.859999656677246,51.756587982177734,48.598026275634766,13.00546932220459,22.412885665893555,8.89443588256836,56.33042907714844,14.642309188842773,22.19182777404785,82.78191375732422,14.243672370910645,41.538360595703125,19.405357360839844,9.106749534606934,91.77568817138672,2.3546669483184814,17.056447982788086,20.896671295166016
2010-11-29,8.974499702453613,51.405155181884766,48.41730499267578,12.972105026245117,22.621538162231445,8.87233829498291,56.93646240234375,14.446497917175293,21.96990966796875,82.2009048461914,14.2369966506958,41.2783203125,19.45146369934082,9.145407676696777,92.0538330078125,2.2886669635772705,16.764944076538086,21.591571807861328
2010-11-30,8.770000457763672,50.93391418457031,48.880008697509766,12.785262107849121,22.30495262145996,8.806042671203613,56.43736267089844,13.791316986083984,21.79388427734375,81.37823486328125,14.123525619506836,41.038299560546875,19.41303825378418,9.001822471618652,91.53620910644531,2.355333089828491,16.688106536865234,21.62258529663086
2010-12-01,8.827500343322754,52.491390228271484,49.386077880859375,12.8920259475708,22.930931091308594,9.093317031860352,58.113014221191406,14.00574016571045,22.803861618041992,83.0753173828125,14.33710765838623,41.61835479736328,20.01249122619629,9.222724914550781,93.48297119140625,2.2899999618530273,16.997692108154297,22.131364822387695
2010-12-02,8.826499938964844,53.18626403808594,49.89216995239258,12.825298309326172,23.01007843017578,9.270103454589844,59.4677848815918,14.191125869750977,24.066333770751953,83.51827239990234,14.483955383300781,41.73838424682617,20.665735244750977,9.217201232910156,94.68038940429688,2.1566669940948486,17.399917602539062,22.404359817504883
2010-12-03,8.784000396728516,53.14632797241211,49.443912506103516,12.725201606750488,23.326669692993164,9.28115177154541,59.82432174682617,14.220412254333496,24.152908325195312,83.6333236694336,14.477278709411621,41.71171188354492,20.765647888183594,9.233768463134766,94.935302734375,2.0993330478668213,17.479013442993164,22.86968231201172
2010-12-06,8.90250015258789,53.18626403808594,50.02228927612305,12.965431213378906,23.398624420166016,9.198284149169922,59.53909683227539,14.353433609008789,24.051904678344727,83.4089584350586,14.483955383300781,41.47169494628906,20.627315521240234,9.28347396850586,94.83489990234375,2.02066707611084,17.695959091186523,22.553266525268555
2010-12-07,8.838500022888184,52.89873504638672,50.34764099121094,12.938735008239746,23.787153244018555,9.148563385009766,60.71562957763672,14.571330070495605,24.203405380249023,82.85093688964844,14.403860092163086,41.54501724243164,20.65036964416504,9.261385917663574,94.88898468017578,2.1040000915527344,17.372804641723633,22.47260284423828
2010-12-08,8.814499855041504,52.060096740722656,50.06568145751953,12.912046432495117,23.95983123779297,9.220379829406738,60.75126647949219,14.65571117401123,24.5496883392334,83.40318298339844,14.56404972076416,41.63838577270508,20.927045822143555,9.233768463134766,95.23660278320312,2.1579999923706055,17.612335205078125,22.627714157104492
2010-12-09,8.742500305175781,51.60483169555664,51.3453369140625,13.145601272583008,24.168493270874023,9.259052276611328,61.0721435546875,14.679534912109375,24.75890350341797,83.01200103759766,14.557369232177734,41.37833786010742,20.811758041381836,9.255863189697266,95.60743713378906,2.136667013168335,17.878978729248047,22.56566619873047
2010-12-10,8.781000137329102,51.24541091918945,51.51160430908203,13.145601272583008,24.2116641998291,9.242480278015137,63.175628662109375,14.697154998779297,24.816612243652344,83.3111572265625,14.624126434326172,41.2783203125,21.011579513549805,9.399449348449707,96.16362762451172,2.101332902908325,18.12303352355957,22.602901458740234
2010-12-13,8.712499618530273,50.94987487792969,51.14289093017578,13.06552505493164,24.283620834350586,9.09884262084961,62.819122314453125,14.756965637207031,24.932029724121094,83.00050354003906,14.350462913513184,41.24501037597656,20.94240951538086,9.493330955505371,96.22542572021484,2.0366671085357666,18.27895736694336,22.609106063842773
2010-12-14,8.696999549865723,51.50897216796875,51.482669830322266,13.038832664489746,24.521060943603516,9.071218490600586,63.06864929199219,14.764162063598633,25.047462463378906,83.88642120361328,14.330439567565918,41.851722717285156,21.22677230834961,9.449150085449219,96.31040954589844,1.9019999504089355,18.22245979309082,22.801437377929688
2010-12-15,8.778499603271484,51.309295654296875,51.36701583862305,12.992119789123535,24.348371505737305,9.143037796020508,62.355621337890625,14.649754524230957,25.097963333129883,83.25364685058594,14.203621864318848,41.71837615966797,21.403528213500977,9.432584762573242,95.87008666992188,1.9733330011367798,17.386363983154297,23.037216186523438
2010-12-16,8.902000427246094,51.43710708618164,52.140602111816406,13.178956031799316,24.866418838500977,9.264577865600586,63.35386657714844,14.684745788574219,25.33601188659668,83.15583801269531,14.216967582702637,41.605037689208984,21.511123657226562,9.509897232055664,96.42631530761719,2.053999900817871,15.183120727539062,23.40327262878418
2010-12-17,8.878999710083008,51.94028854370117,51.93815612792969,13.045503616333008,24.751296997070312,9.28115177154541,63.10431671142578,14.662162780761719,25.32159423828125,83.41472625732422,14.323760032653809,41.6983642578125,21.441953659057617,9.40496826171875,96.52959442138672,2.0906670093536377,15.117588996887207,23.316417694091797
2010-12-20,9.16450023651123,50.5345458984375,52.27794647216797,13.092219352722168,24.72252655029297,9.308770179748535,63.10431671142578,14.767884254455566,25.39373016357422,83.13280487060547,14.17024040222168,41.665035247802734,21.372787475585938,9.48228645324707,96.7625732421875,2.113332986831665,15.363907814025879,23.130281448364258
2010-12-21,9.237500190734863,51.269378662109375,52.28519821166992,13.032155990600586,24.808856964111328,9.386117935180664,63.81736373901367,14.966672897338867,25.307172775268555,83.8404312133789,14.083477973937988,41.56502914428711,21.572608947753906,9.598259925842285,97.3760757446289,2.1506669521331787,15.377461433410645,22.851078033447266
2010-12-22,9.23799991607666,51.60483169555664,52.249046325683594,13.0521821975708,25.14703369140625,9.386117935180664,64.89537048339844,15.02673053741455,25.37930679321289,83.96122741699219,13.94330883026123,41.35166931152344,21.66483497619629,9.697668075561523,97.67889404296875,2.175333023071289,15.490450859069824,24.104379653930664
2010-12-23,9.129500389099121,51.9642448425293,52.227333068847656,13.13892650604248,24.97434425354004,9.270103454589844,64.82347869873047,14.995460510253906,25.31437873840332,83.92670440673828,13.909934997558594,41.5050163269043,21.74936866760254,9.725281715393066,97.53915405273438,2.00600004196167,15.531120300292969,24.31532859802246
2010-12-27,9.107000350952148,51.71664810180664,52.111698150634766,13.452548027038574,24.931177139282227,9.319822311401367,65.36249542236328,14.949548721313477,25.42258644104004,83.6103286743164,13.909934997558594,41.29165267944336,21.572608947753906,9.659005165100098,97.57796478271484,1.7033330202102661,16.001142501831055,24.17263412475586
2010-12-28,9.054499626159668,51.80451202392578,52.56715774536133,13.579338073730469,25.003129959106445,9.242480278015137,65.8296127319336,14.863679885864258,25.31437873840332,83.82316589355469,13.936635971069336,41.371673583984375,21.526491165161133,9.71423625946045,97.7177505493164,1.7606669664382935,15.983073234558105,24.489059448242188
2010-12-29,9.168499946594238,51.956260681152344,52.559940338134766,13.512601852416992,25.111061096191406,9.248002052307129,65.64993286132812,14.915300369262695,25.170087814331055,84.2891616821289,13.976677894592285,41.42500686645508,21.495752334594727,9.719755172729492,97.78766632080078,1.848667025566101,15.953690528869629,24.495256423950195
2010-12-30,9.137499809265137,51.92431640625,52.668357849121094,13.499259948730469,25.183012008666992,9.220379829406738,65.36249542236328,14.862192153930664,25.14845848083496,84.37541961669922,14.030078887939453,41.29832077026367,21.403528213500977,9.659005165100098,97.63231658935547,1.7666670083999634,15.88364028930664,24.34635353088379
2010-12-31,9.0,52.123985290527344,52.205650329589844,13.499259948730469,25.017518997192383,9.27562427520752,65.72180938720703,14.74083423614502,25.29273796081543,84.42720031738281,14.036754608154297,41.238319396972656,21.44964027404785,9.67005729675293,97.65564727783203,1.775333046913147,15.903975486755371,24.17263412475586
2011-01-03,9.211000442504883,53.03451919555664,52.39362716674805,13.672754287719727,25.21898651123047,9.529752731323242,65.68585968017578,14.998438835144043,25.47308921813965,84.84139251708984,13.916605949401855,41.88505554199219,21.50343132019043,9.76393985748291,98.66521453857422,1.7746670246124268,15.935611724853516,24.39598846435547
2011-01-04,9.250499725341797,53.46582794189453,52.29241943359375,13.692778587341309,25.19739532470703,9.601571083068848,66.8716812133789,14.943096160888672,25.011381149291992,84.93346405029297,14.11684799194336,42.238433837890625,21.587970733642578,9.935140609741211,98.61082458496094,1.777999997138977,15.953690528869629,24.600738525390625
2011-01-05,9.371000289916992,53.897132873535156,51.32363510131836,13.859596252441406,25.463624954223633,9.883320808410645,66.97947692871094,15.115578651428223,24.932029724121094,84.59402465820312,13.976677894592285,42.211769104003906,21.51880645751953,10.0014066696167,99.1234130859375,1.7886669635772705,16.29039764404297,24.941987991333008
2011-01-06,9.293000221252441,54.951446533203125,51.077842712402344,13.979707717895508,25.204599380493164,10.065627098083496,66.69197082519531,15.225519180297852,24.83102798461914,85.52021026611328,13.86320972442627,42.14510726928711,22.148998260498047,10.040070533752441,98.9292221069336,1.858667016029358,16.534448623657227,25.016435623168945
2011-01-07,9.274499893188477,55.4146842956543,51.077842712402344,13.99305248260498,25.21898651123047,10.09325122833252,66.22488403320312,15.298481941223145,24.802186965942383,85.1002426147461,13.789793014526367,41.73838424682617,21.979915618896484,10.128427505493164,98.73506927490234,1.8826669454574585,16.486995697021484,24.867528915405273
2011-01-10,9.234000205993652,55.18306350708008,50.954925537109375,13.872940063476562,25.31252670288086,10.115347862243652,66.5123519897461,15.24314022064209,24.80939292907715,84.93346405029297,13.80981731414795,41.44500732421875,21.68788719177246,10.084251403808594,98.61082458496094,1.8966670036315918,16.227123260498047,25.407316207885742
