Date,AMZN,BA,COST,CSCO,CVS,F,GE,GOOG,HD,IBM,INTC,JNJ,MSFT,PFE,SPY,TSLA,V,WBA
2010-09-29,145750000,5874700,3585200,46307300,8364300,45211800,9206985,87213678,9178300,5388155,62484300,9590000,44318900,44578192,179665800,29539500,27882000,9120100
2010-09-30,152120000,8214300,4090300,56848900,8564400,42679600,12311585,130250387,11401200,6721387,75382200,12845600,61262700,41796686,287106700,32937000,23144000,7314500
2010-10-01,173668000,4483000,4037200,42184000,8486700,54565500,10106214,89333594,8648800,5879775,41275000,9773200,62672300,37438923,174638700,8965500,18121600,7045800
2010-10-04,106930000,4073700,4502900,31731200,6105600,95949200,9563943,77910939,10321100,4246655,67082000,8703600,98143400,42861753,166153200,9654000,23152000,9543600
2010-10-05,112400000,7517800,5698600,59683800,10511300,74701900,13064730,140809819,15975000,6487815,61004600,12439400,78152900,47107476,229634100,4980000,20658000,10942500
2010-10-06,121216000,4718400,11502200,52793100,7862000,92326000,15441016,110906151,9957300,5003018,54990000,11339800,50489700,37615468,148626600,4701000,15120800,5086200
2010-10-07,92440000,5501400,5048000,37842400,8987200,53526700,12227265,96191202,13163400,6737077,51794600,9826600,50096100,40638340,164860000,2115000,9975200,5512300
2010-10-08,138368000,3335700,5632000,37806400,22302100,71857700,10756197,114796679,10578500,4749677,46528700,7354800,41327800,29542461,177760100,4017000,9381600,6421900
2010-10-11,89728000,3469400,2584800,28434500,6981900,48002800,10907873,105445761,8358700,4188498,52722400,6172100,27587800,23553316,103098300,2568000,10399200,4280500
2010-10-12,105616000,4381600,4454400,35299100,8351900,50056400,13515774,150706777,12539000,5896616,94743400,8707400,50141500,48353304,182210000,3660000,13899200,6875500
2010-10-13,112656000,6038900,5006500,66127100,14309000,59061900,12688095,122682126,15267600,9188378,173827300,10104700,75336500,51835404,194347200,4773000,29848000,11031700
2010-10-14,80482000,3841500,4214500,38847200,7953300,78814100,12078614,266358649,11242500,5913143,59255900,8632700,51949100,37103962,217764300,4422000,21303200,6127300
2010-10-15,202710000,5641300,4033400,50265800,8178000,61337700,42809302,595214680,12945300,7552538,64052800,13265100,68954800,41940557,243705000,4270500,14348000,6055600
2010-10-18,126626000,4818500,2417000,40606700,7403700,34852700,14082417,284992232,10701300,10797544,54985100,10814100,48330500,45003587,141204800,2442000,20168800,4260800
2010-10-19,150500000,4493400,3970600,53769400,8000300,84614000,15474923,184203863,12047100,14810419,85409800,17235400,66150900,51294596,280604700,3678000,28970400,7396600
2010-10-20,115808000,8067700,2785800,44947300,6474300,60800200,14534274,141532518,18500800,7264993,84884600,10206800,56283600,44846014,200051800,4687500,19824000,6341700
2010-10-21,269650000,4622700,4190700,38509300,7681300,85365000,12397595,117257870,22203300,6507375,74287500,11111700,50032400,80476273,221585500,6256500,19506400,5186000
2010-10-22,326368000,3062400,2406400,23672100,7790400,38003100,6535046,90582257,9102000,4294144,50129800,6774800,25837900,86454772,108212400,2416500,14815600,2828500
2010-10-25,130618000,4802900,2764000,37084400,7958800,77370800,11184664,126809538,8561300,5094020,45769400,7794700,50912400,70927138,151145700,1777500,16515600,9125100
2010-10-26,93792000,3544500,2826200,37680000,11678000,214814400,10306384,100892759,9277900,7664147,56344600,7122900,69304200,37335737,158982900,9913500,15630400,5299900
2010-10-27,114436000,3808200,3378700,39164400,10250800,81025700,10563101,90012128,11575100,6762704,48151900,11916100,64805500,47944984,190024000,5347500,20665600,4304700
2010-10-28,93688000,4119800,2385400,33677600,9836500,51719400,9236094,87699492,7932400,5733754,71144000,10116000,80730300,35846435,168576000,3363000,44460800,4411100
2010-10-29,99970000,3192300,2350900,44587900,13280800,52281900,7965550,91473585,9499200,8827508,60774400,9309900,114193200,42398836,144305500,4209000,22865200,6886200
2010-11-01,104798000,3321400,2790600,49174300,10960600,56606000,11028918,123946848,8229900,5935632,51593700,9356000,61912100,44173456,174074800,6837000,13677200,7353500
2010-11-02,85200000,6339800,2988400,37374800,16851300,54691100,10546909,80203500,15092700,4839214,60959100,8632100,54402100,73684191,158345900,4837500,15381600,9199800
2010-11-03,122242000,4670800,4080900,53861200,16641100,185667300,13721703,135726838,9073300,5420477,53044600,9322100,110255300,53214774,226702800,5589000,14124400,9881600
2010-11-04,147918000,5758100,5801500,55897800,10626200,193232000,18195585,143367369,11096000,6927135,66048200,11337400,93599300,61236135,215039400,28110000,20202000,8391800
2010-11-05,104244000,3625800,3039900,41012300,11079100,141539900,14570331,70892731,10750000,5225607,55960500,9276500,110953700,60584552,180654100,15165000,23766400,8376200
2010-11-08,114120000,4171600,2613500,40378100,8818000,127386000,9977825,84367048,9696400,4664846,53006900,8484400,71670800,39832136,156107100,7642500,12224800,5501500
2010-11-09,79572000,4587500,2600000,51149000,8832800,133717300,10418018,89823423,10268600,5962828,46639500,9218500,58538600,49052949,186621600,14346000,10806400,5321600
2010-11-10,108806000,10494700,2680800,115576200,8552000,139738200,10370026,100254375,11175200,5409912,48072100,10795400,52277300,56851917,221387400,45907500,11910800,5413900
2010-11-11,113834000,10033700,3798400,553080300,8930300,94746200,9727326,90803081,9226300,4970801,69682800,9109500,62073100,46638657,158017600,29179500,9205200,3993200
2010-11-12,143212000,16721500,3703200,234765700,12041300,91657100,10082344,136228712,10594800,4949149,100662400,12944800,64962200,43016375,239068800,40936500,13316000,5531200
2010-11-15,192972000,10964500,2949000,137862000,7381800,233268400,8176612,139677591,9645900,4003774,50076900,12729400,51794600,38413241,163940800,39343500,13310000,4300200
2010-11-16,131428000,9615800,6198600,212301700,11385100,234481200,15430374,132791878,25568500,6633837,62890100,15651000,65339200,45513301,299566200,20214000,20359200,7368200
2010-11-17,90498000,8173300,5484600,112439000,8515500,127748600,7573704,98066204,19411800,5006051,44262100,7416900,58299700,39887681,172308900,11250000,14880000,5744700
2010-11-18,124506000,11578500,3671100,102255900,13437000,256937900,10451988,103988318,26258300,4431065,68847000,9400100,59514000,30895797,197723700,14341500,17200800,6527700
2010-11-19,89296000,8824700,2710300,100759700,9657700,130323600,10279216,92244464,25364400,5246631,49134200,12889800,52423200,34485510,156852900,17257500,10312000,6418000
2010-11-22,122850000,5908600,2827200,65402000,9134400,91288900,13710497,87791837,23205700,3902312,40328600,11179200,53350500,34328569,181361000,22945500,19955600,4910100
2010-11-23,129306000,6567900,2985800,91969500,10495200,96689100,11674435,86828238,11698400,4780534,44856200,14766500,69742500,41797108,222309000,23667000,14625600,7145800
2010-11-24,200850000,6205700,2688000,63880400,9411900,66727700,8848128,96215292,9748600,5098309,42449700,9591400,56825900,24701544,140046100,21375000,17354800,5088700
2010-11-26,85432000,2279600,952900,26257400,3299200,31557200,3639088,52640573,4182200,2177040,19147500,4638800,21356500,17370025,76007800,5259000,4349600,2139100
2010-11-29,193900000,4385000,2350200,51951000,9972400,61577500,11791036,114816754,11838700,5272154,46887900,12019300,56603600,41191269,223642300,17184000,21576400,10110900
2010-11-30,135244000,5814100,3305000,63406700,10676300,71737400,11243715,285763111,12889600,8027841,52406500,12633500,75282100,46149706,233930700,33339000,18542000,6333800
2010-12-01,115402000,7515200,3038100,79322800,8974900,100724400,14386250,150726852,17102400,7136649,52939300,15364700,74123500,47275589,221037200,19488000,22343200,8395600
2010-12-02,110752000,4760700,3288800,113636300,9631000,82484500,16857414,102298006,25843400,5621204,48095800,10160400,91759200,35408919,191213600,30105000,26758800,7137400
2010-12-03,98150000,3355900,3092300,89385000,7413200,67399500,10487231,105642495,16353500,3881288,43907400,9882800,52622000,43788219,151288900,17401500,20678400,12252000
2010-12-06,113084000,3455000,3366000,79017400,6463200,57290300,12264406,84065923,9357000,3474603,31861200,8989000,36264200,56194537,103050500,19116000,18351200,5369300
2010-12-07,101542000,4732800,5115400,74980300,12362000,64104300,20127524,122144116,12615800,5050716,46991400,9528800,57860500,65821878,206581000,19669500,25374800,9965200
2010-12-08,74538000,5230600,3691400,53976900,9235800,106700000,9922133,70539412,11406300,5189624,68959600,7871900,41666800,45157681,138019200,9900000,14308800,5407300
2010-12-09,91110000,5188300,6777000,91965400,11272700,47280900,8156538,75036204,15158700,4607944,79874700,12965600,47148300,33414962,123705100,6090000,14858400,6329100
2010-12-10,71310000,5501700,3555900,64813100,8297100,38196000,26268617,68443585,11475700,3664975,52407700,11457300,37625800,45247798,117571700,6441000,23734800,4984900
2010-12-13,84050000,4819600,5797100,62987200,10681300,53899700,14163065,96299607,12755700,4959086,78296300,13672100,47943900,49822475,133812700,6156000,40988400,5404700
2010-12-14,73706000,6304500,2682500,57015900,8700400,43070000,15934814,65978380,11134100,5021637,41699300,13491200,64070500,55037456,147249600,26485500,24787600,5244100
2010-12-15,116210000,3434800,3522600,57939500,11929500,44901200,14762759,87033003,13972800,4651980,42701400,11534100,69634200,40819101,160823100,11143500,45802000,7388800
2010-12-16,82430000,5169100,3449700,61253000,10026400,49567600,11250079,64115423,11193300,4370816,35224900,11141100,57680200,37704215,185035200,11851500,202230800,7539900
2010-12-17,90146000,8884700,6457100,115525000,10891400,51948100,13615327,123946848,17797200,10488242,57138100,15961000,87456500,54946601,141075300,12195000,167890800,15660300
2010-12-20,174706000,9711000,2631800,49113500,7264200,41880000,8460956,79227857,8956500,4178770,34211900,8907000,52811000,41833049,119085500,7851000,64190800,6026200
2010-12-21,102220000,5092900,2200500,62386300,6278600,35604000,8729796,75461793,7002600,3950847,34102300,7908200,38153000,53286235,94965500,11665500,43468400,8179800
2010-12-22,51562000,5256000,1947900,42787100,9685300,31602700,8967712,48481040,6448100,3544685,49206900,8850100,42252300,37572465,78878100,12499500,23286800,23618600
2010-12-23,67164000,3328900,1379400,41599200,5185200,25730100,6459949,44598542,6238800,2536027,27960800,7229500,24902500,22874224,70053700,23289000,16600800,5489000
2010-12-27,44988000,2548500,1155800,62054900,2783300,27703900,6952204,48505130,5111100,2421176,18604300,5163700,21652800,20816816,58126000,139528500,31037600,3339800
2010-12-28,39500000,2635100,1974500,57275400,3455500,28413200,9958190,42751645,4081700,2823782,21169600,6354200,23042200,31563084,55309100,60844500,19129600,7104200
2010-12-29,62402000,2504700,1526400,32977000,5451900,25556700,7213302,40920808,6126800,3829511,20848400,4968700,19502500,25014582,58033100,49788000,12998000,3313000
2010-12-30,39224000,2342900,1424800,25576700,4711000,24055100,6029145,39728356,6563300,3178899,18876000,5770100,20786100,31459265,76616900,30616500,11019200,2210900
2010-12-31,69038000,2137400,1304200,28677200,5031800,22417600,5649338,61802787,5411300,3106411,15743700,4981400,24752000,25123776,91218900,21268500,11102000,2849200
2011-01-03,106628000,8072900,3405500,54310200,8164600,70794200,11023243,94962614,7464300,4815575,58223800,14894800,53443800,34091103,138725200,19245000,25710000,6908800
2011-01-04,100636000,7979900,3966700,46273800,9891900,106477200,16488374,73253547,14359700,5292865,75206200,12346300,54405600,44323019,137409700,17811000,18138000,9603200
2011-01-05,68376000,5890000,4270100,69380400,10946500,112378000,10709039,101671667,11479400,4871640,61810500,11837900,58998700,68371926,133975300,21700500,38512800,8207900
2011-01-06,63594000,7507200,3280400,65845400,8680000,96284400,8271386,82620526,11526700,5260543,116669000,7606000,88026300,123138820,122519000,30918000,28358800,8372500
2011-01-07,104434000,6797000,2342700,67732200,8220600,99029500,11963954,84363033,11735800,4325942,74806100,11084800,73762000,137753584,156034600,33718500,28248400,6303500
2011-01-10,67518000,4397400,2073200,40679700,6579400,65348400,13144981,63404769,9825600,3800536,51449700,9775000,57573600,118517241,122401700,20140500,18202400,9143900
2011-01-11,56284000,4443600,2065500,38343800,8869300,61312500,9722255,57787794,12408600,4355126,64452600,7372800,50298900,34342482,110287000,25653000,20593600,7870300
2011-01-12,53582000,5935800,1629900,40646100,13151500,66841400,12772895,65552790,8963300,4279709,53380600,8312700,52631100,28908690,107929200,14466000,18545200,7165500
2011-01-13,67340000,4040100,1923100,35006700,8165500,100459700,9348667,53560006,10713100,3604307,104066300,9489700,67077600,48375016,129048400,10854000,28109600,6273300
2011-01-14,73256000,4551500,2454700,35176400,7016700,50279400,8812989,94978674,13844200,4753233,154888800,11274700,62688400,31712857,117677900,17880000,25165600,5392900
2011-01-18,77924000,9630700,2416600,46668500,6310400,39737500,14711908,145222296,10765000,9599037,55272100,13944900,53322700,32992308,114401300,24325500,19341600,6344000
2011-01-19,77648000,8590500,2310500,53574600,8813700,89216500,17149958,136754676,9110300,12699486,43339000,9596700,50005900,40238558,151958400,35572500,42852800,5147900
2011-01-20,114198000,6909400,2306800,53291700,11020400,93501600,14133268,220254485,13483000,7782135,56170800,11518600,58613600,53150269,175745700,34198500,81365200,6163000
2011-01-21,136124000,4441200,2182900,40172600,8628700,48717700,47800353,357511035,11886200,7331414,63697600,12932200,58080300,41885117,151462900,18255000,24783600,5515000
2011-01-24,112006000,5497100,2212600,44068400,7058100,51698600,20563086,184657557,8884200,7620215,82375700,11373000,52047800,66197208,113715500,24676500,22922000,5187800
2011-01-25,93020000,5186700,2820000,72726400,6791900,47155800,21072179,146418764,14228300,8640797,72327200,28056700,42436600,74160705,167552200,19072500,30279600,6977700
2011-01-26,75244000,13111000,2093700,65525000,12063800,66834100,14137608,81829572,14228300,5599343,57196100,20262100,74628800,57341711,141281500,16198500,17839600,4807400
2011-01-27,291888000,5743600,2854500,36827200,8293500,67711700,14155761,81070738,10722100,5102702,58069200,11219500,146938600,45091069,123302700,13435500,19417200,6274300
2011-01-28,398164000,5376400,2426000,46540500,9347000,480879500,21323116,169878368,12588000,7034978,55193100,15298800,141249400,49325408,295637300,15726000,25048400,5644700
2011-01-31,134362000,4559800,2309000,40390800,12032900,275198200,10792713,112616538,11189800,7528271,90844300,19056200,65029000,44307103,149249200,12454500,24602800,5584100
2011-02-01,101718000,4780400,1997700,40519800,13108400,178894300,14252518,110223602,9623200,6099540,60971000,14780500,62810700,141769535,167194300,10617000,25448800,8930200
2011-02-02,90950000,4249100,4454800,41287400,12729600,187008500,8821461,70691981,7782400,4083584,46928100,9994200,45824000,77096200,118323600,8542500,27162400,4998000
2011-02-03,73578000,5092000,3780100,54002000,44349700,153131300,8579705,60028160,5664700,4898836,39846000,10078900,60340100,69004221,145886700,7680000,33462800,9296700
2011-02-04,86956000,4079200,1874300,60134800,24230000,79198700,8995026,62264511,7559900,3927939,39353500,9725500,40412200,46017851,134634800,8160000,28833600,4925600
2011-02-07,105094000,4153200,2447000,52408400,14279000,118132900,9470525,72253814,7046400,5154793,43643100,8217000,68980900,42916350,112439100,13426500,22240400,4405500
2011-02-08,155898000,4083900,1771400,73163000,9865500,59674500,11463958,68050116,6137400,5870780,48215100,7867600,34904200,26593052,99072800,52573500,15376000,5058900
2011-02-09,166254000,4565700,1746000,125425600,12781200,61896700,12740198,73976246,6812400,4846746,44601400,8541500,52905100,35920952,146436700,39534000,18674400,5101300
2011-02-10,106628000,4917000,1938600,560040200,13208800,65334900,10478050,93725996,6009500,6001739,56661800,8627500,76672400,41079650,162708500,12541500,24752400,3686000
2011-02-11,89758000,4076100,1678200,189326900,11284400,94736400,8483241,103984303,10053400,5423719,43716600,9630800,83939700,44159227,137710300,9517500,17280400,3724000
2011-02-14,81226000,4091200,1220000,109308400,9032500,69632700,9056602,85439051,9070800,4319771,45134600,8130800,56766200,37640237,101690700,19246500,28970800,3653900
2011-02-15,77818000,4387500,1460200,90320500,15813100,51612800,8266983,83993653,6538400,3942060,50640200,8572800,44116500,39293015,119575400,14305500,15855200,6137900
2011-02-16,92564000,4456600,1435000,101531800,16244100,59843600,8139804,67612482,6801500,3363936,55214100,9426400,70817900,39449744,130183500,61726500,20147200,5997400
2011-02-17,68510000,3046400,1360100,89097600,12102300,53727600,7649114,59373716,8196500,3379103,50185500,7133700,57207300,45039317,109810500,39276000,23475600,3949500
2011-02-18,83572000,5358600,2130900,90035800,7496100,68774000,9490828,129198459,12894800,4440270,55060500,12393000,68667800,42730636,130002400,35560500,26009600,4720400
2011-02-22,112742000,5560100,2115700,74954500,13551700,97449900,15132237,146141730,20604500,5448928,64515600,11050500,60889000,65314483,233116400,30969000,31588800,6423500
2011-02-23,109640000,5551900,2783600,89185300,12870300,159528600,17723821,116017237,15127800,6274013,83648300,12100300,60234100,45480943,227584000,24084000,28714800,9492200
2011-02-24,93130000,7015600,1848000,71863700,9454800,120277400,13631936,108874565,9342800,5970045,54496400,11766700,64494200,43008048,260431400,15829500,19613200,6736600
2011-02-25,83828000,8127200,1818100,49209600,7388700,78341600,9533187,77585724,9723700,4726246,53475700,11863700,53006300,32831468,141686900,20194500,24869600,3506400
2011-02-28,135664000,4098500,3306600,62256300,10834600,54120000,8900002,91602065,9736700,4992558,66390100,20031000,51379900,52547170,141585500,15768000,24857200,12297100
2011-03-01,116942000,5186200,3507200,61977900,12715800,74337200,12935610,133426247,10015500,4584409,57987400,14035300,60055000,54639992,258565500,16596000,26993600,14353300
2011-03-02,103714000,7069500,6197500,63392600,9426000,67127000,10246352,81371863,12677300,3569998,52192300,10264600,48658200,48976745,200277400,9949500,21544000,11699500
2011-03-03,82764000,5457700,2985400,57031300,10770600,66720400,9643819,78103658,8060300,4244459,50504000,7802700,68271500,61992802,176480100,9603000,20388000,9263800
2011-03-04,98486000,5702900,2678000,57403000,9845900,81593400,12758518,120891439,9269600,5136592,64664800,11432700,70437200,53721221,277202300,23701500,19520000,5729300
2011-03-07,118658000,5132000,3105000,70862500,7027500,105389900,13850322,139027162,8888200,5556352,57520200,9584000,64980400,48172965,216790400,30504000,18637200,6265700
2011-03-08,84380000,5656300,2615800,54964300,7032500,106699200,10504383,91738575,14254200,5632501,57165700,8881800,50549800,39723047,174615000,20998500,33497600,4033400
2011-03-09,142178000,5379600,1926400,53213800,13103500,68046300,10374637,86362499,9339800,9504584,60415900,10082600,39789100,30742334,153806000,13872000,17861600,5640300
2011-03-10,119968000,5505700,2372300,63935800,10953000,107127400,16852093,125592995,8897300,7365304,69121300,14852300,66549500,45151463,301291800,15255000,28557600,5322000
2011-03-11,92198000,3855800,2068600,68251500,8124000,72249100,11713685,121734587,7729400,4467466,45640700,10426600,49905800,42162846,225621800,13962000,17335600,5914000
2011-03-14,80440000,4378000,2217400,45156200,9627800,65056100,19024641,113066217,8729100,4498323,48954200,11775000,54473400,178653000,234974100,17490000,13971600,4913800
2011-03-15,98690000,6247600,2542200,97003700,11714100,108919700,27860374,160824559,8897300,6773687,80464000,16016800,76067300,83471530,359585400,19782000,24180400,6633900
2011-03-16,104162000,9623800,3980200,93486600,17359600,127862700,27553558,152509508,13998700,12756284,84812700,16995600,100725400,73658685,468670300,17545500,24056800,7268900
2011-03-17,129428000,4408800,2346600,83343500,8689300,78683000,17433843,116406692,9726300,7715714,59048300,12456000,62497000,62159861,254303700,13839000,13790400,5399000
2011-03-18,148854000,5061200,4766800,125171000,12541000,64541000,16685894,132438559,11368200,11976700,74001300,14371900,85486700,84152730,230435400,10318500,25268400,10883200
2011-03-21,81102000,5297900,2553200,57397200,7430700,46486600,11060844,121288923,7704500,6050064,43392300,10692700,46878100,50203390,153992600,6175500,14807600,11485800
2011-03-22,72228000,4725000,1929300,63906900,8587100,44731700,9702182,75758903,6506200,4509724,45962800,10151800,30895600,48384186,129538600,8743500,15354400,33388000
2011-03-23,94426000,5332400,2494900,52147800,7275500,64431300,9240371,72920303,8496900,5002495,37924600,9899800,43969000,36327480,148603100,6342000,17580000,8861400
2011-03-24,125664000,4360200,2118700,57829100,9355000,128201100,9137876,84262658,9999300,5382507,49378300,8655800,38696700,52057692,159129800,6933000,20558800,6488200
2011-03-25,85876000,4696900,2122100,53219900,6037000,58954600,8361403,114764559,7611400,5594113,52478400,8077400,57029800,40498474,155642800,8520000,29466800,6390300
2011-03-28,68016000,3857300,1328200,63408300,7061200,41259800,7396299,89068604,8585300,4155549,37109400,8382500,48973200,30095494,109762400,15871500,23174800,5477200
2011-03-29,97692000,4782500,1334600,57191900,6965700,33301800,7519910,64432607,18370800,3615708,59545200,9280300,40763500,35652393,129798800,11331000,23558400,4835900
2011-03-30,137186000,3875400,1769700,60260900,7519100,40889600,9797082,57105245,7722000,3550229,54565700,10736400,41999300,40616944,135835000,18349500,59673200,3495400
2011-03-31,96530000,4199200,2323500,64974000,11492600,41909100,8542668,81480268,8917300,4038397,87528000,9680200,63233700,43272602,132537100,172767000,18555200,4679000
2011-04-01,113682000,3867600,2474600,62747100,9924300,116247300,10099245,104919797,9247500,4583467,82621500,9908000,63114200,29555741,153850100,42972000,17270000,6196200
2011-04-04,83728000,3697100,1287100,57644300,7611300,99116600,9477057,82488031,6571700,3373455,69372800,9415100,35433700,44705832,100768900,39139500,15529200,3841900
2011-04-05,111384000,5217600,3386300,103442400,6992300,72322800,8673415,242806701,10098700,3778152,62605700,10557700,73651100,33540810,120791500,47713500,18078800,8458100
2011-04-06,108614000,4803600,1980700,176814200,18224200,62315800,10616998,107132058,10077900,3948441,56267400,10011200,65581400,47601591,120411600,19324500,18132000,3816800
2011-04-07,91280000,4373400,5923000,119269200,7235600,51295100,10880372,101639547,10395700,3835368,51606400,9232900,46134700,46451783,170731500,42154500,22079200,4556000
2011-04-08,74528000,3099500,2933400,82734700,14094500,51126100,10122281,76357137,9848100,3477009,46474900,7853200,39887600,37154976,147945400,29196000,23977200,4921200
2011-04-11,65942000,2694600,2423900,56427900,7231700,85626200,6111963,74606600,7032900,4329394,43166300,9845800,34286300,39499809,121385400,20541000,19004400,4113400
2011-04-12,106690000,3441100,2108000,65853700,10810800,82591000,10172548,83736694,8542600,4038188,52110300,9208000,36920400,46458001,161187400,20361000,20512000,4244900
2011-04-13,84326000,5078400,1285900,60912400,7637300,58736600,8356708,83086265,10337800,4374267,38977500,10509000,38144700,31479818,162059000,18172500,18258400,4989000
2011-04-14,71764000,4091600,1590700,58261800,9435100,62357700,9178837,219070062,6608300,4915259,52706900,10436200,55239900,51137234,161220400,14751000,18609200,6044900
2011-04-15,85448000,4176600,2137000,82667700,10713600,47434700,10462046,563853569,10440600,5530620,44283000,18608500,65080400,52141907,170006700,14152500,20256000,6699300
2011-04-18,92330000,6225500,1641500,86550700,6935300,49822500,13270095,202347616,8250600,6444092,46481400,20034800,58045100,47891441,210759300,15508500,15332000,4636200
2011-04-19,52920000,4352000,1794500,76498000,5829000,33575500,13249229,107766427,7023300,6848267,81426500,26083100,38892400,34810458,124258800,8230500,14261200,5074800
2011-04-20,81350000,6356300,2477700,86372600,6526900,70978900,11598983,122858785,8887400,11392823,174554500,26732100,61608600,68271164,156133800,12558000,14838400,5770500
2011-04-21,66962000,3157100,1790700,57013900,4603300,53181900,25392111,99174342,8406800,6441686,77640100,11688100,46892300,146497146,135935400,20791500,10989600,4112600
2011-04-25,68762000,2524200,1610300,42745400,3879700,54775800,11633350,65476506,8594000,3748655,81676700,7226900,33525100,47490500,65757100,12013500,7126400,3448800
2011-04-26,224000000,5100900,2800000,81600000,9300000,166900000,10956471,140524754,14100000,7635800,105300000,14500000,69200000,38681800,146600000,21000000,15200000,4000000
2011-04-27,472460000,7462400,3069400,97724100,7989700,84380600,18430705,92280599,12615000,5543486,68452900,23777500,52689000,48427084,143031000,14953500,8982400,6040900
2011-04-28,146000000,7359700,2500000,52900000,8127800,48145500,8786865,80299860,9730800,5321734,55000000,13091400,80200000,36359206,124791100,24000000,11416000,5091200
2011-04-29,132818000,8050400,6513700,137455300,4900000,40203200,8656952,169773978,15945000,5844734,156189000,12100000,319317900,45849000,115094100,10890000,10877600,4500000
2011-05-02,187962000,5633300,2154800,46838800,8068600,42185500,7537417,85667905,7918500,5644425,71970500,15456200,89825600,40254473,126278700,11769000,13503600,5278200
2011-05-03,122000000,4728000,2700000,56900000,9235000,68659100,8360610,83572079,8833000,5238054,110500000,13105500,71892900,114748453,138375000,13708500,18944800,6922100
2011-05-04,131000000,5735200,2187700,58190500,10139200,71753400,12079594,84997401,11319900,7207254,137107200,13408900,73292300,53470579,182678500,15667500,17334400,7180500
2011-05-05,92000000,4718900,3300000,67908600,12028400,62502900,11950808,80211530,13661700,7669272,94292200,14925200,55600000,44522119,226900000,18277500,20991600,6664800
2011-05-06,80278000,4565800,2214700,60439500,8527800,58371200,9107683,82552271,10677800,5062012,100005900,11904600,55993000,35665990,222787200,14725500,29754400,5770400
2011-05-09,116508000,3137600,1519700,46982400,7841800,33369700,7969556,78240168,6550000,3760161,73296400,9003100,38696400,32666622,114104500,13746000,19093200,6204000
2011-05-10,117718000,3852400,2069300,68810700,5477300,36633400,7966886,82022292,6818400,5161801,66314300,9693100,120798700,35154694,114806900,23029500,19706400,5361300
2011-05-11,96180000,3853700,1600000,129200000,6439100,54989600,8031195,93902656,9594900,4877707,85800000,19986100,78600000,45363633,193564200,14437500,17667600,8289600
